summary
SR,0.664
MXD,0.8451886791467667
FailedMXD,0.5392520212701389
MeanMaxXDisplacement,8.604251724481582
FailedMeanMaxXDisplacement,5.823824167961166
MeanReachSteps,512.4894578313254
MeanReachTime,10.249789156626507
FeetStumbleStepRate,0.011733519327419487
BodyCollisionRate,0.377
BodyCollisionStepRate,0.0008321175294276047
MeanReward,36.83986104345322
MeanEpisodeLength,453.061

episode_id,success,mxd,max_progress,final_root_y,body_collision_episode,body_collision_steps,feet_stumble_steps,reach_steps,reach_time,episode_steps,reward,end_reason
409,1.0,1.0,10.013912200927734,0.9203821420669556,0.0,0.0,0.0,507.0,10.14,507.0,44.90339279174805,target_region_reached
410,1.0,1.0,10.018133163452148,1.132779836654663,0.0,0.0,0.0,516.0,10.32,516.0,46.823143005371094,target_region_reached
411,1.0,1.0,10.019974708557129,1.0160002708435059,0.0,0.0,1.0,505.0,10.1,505.0,44.540802001953125,target_region_reached
412,1.0,1.0,10.01684284210205,1.0550345182418823,0.0,0.0,0.0,513.0,10.26,513.0,46.05385971069336,target_region_reached
413,0.0,0.9799467086791992,9.799467086791992,0.0,1.0,1.0,5.0,nan,nan,529.0,35.03700637817383,early_termination_before_target
414,1.0,1.0,10.008609771728516,1.1090140342712402,0.0,0.0,0.0,507.0,10.14,507.0,46.229576110839844,target_region_reached
415,1.0,1.0,10.009285926818848,1.0399492979049683,0.0,0.0,0.0,509.0,10.18,509.0,45.264686584472656,target_region_reached
416,1.0,1.0,10.02187442779541,-0.22622615098953247,0.0,0.0,1.0,499.0,9.98,499.0,40.99272918701172,target_region_reached
417,1.0,1.0,10.006515502929688,1.2283077239990234,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.86832046508789,target_region_reached
418,1.0,1.0,10.010746002197266,1.0946519374847412,0.0,0.0,0.0,509.0,10.18,509.0,44.72085952758789,target_region_reached
419,1.0,1.0,10.008310317993164,0.9913748502731323,0.0,0.0,11.0,514.0,10.28,514.0,45.40894317626953,target_region_reached
420,1.0,1.0,10.021588325500488,1.1828036308288574,0.0,0.0,0.0,508.0,10.16,508.0,45.885719299316406,target_region_reached
421,1.0,1.0,10.00893497467041,1.1573710441589355,0.0,0.0,0.0,505.0,10.1,505.0,43.61632537841797,target_region_reached
422,1.0,1.0,10.003032684326172,1.0034209489822388,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.207237243652344,target_region_reached
423,1.0,1.0,10.003887176513672,1.0372803211212158,0.0,0.0,0.0,510.0,10.200000000000001,510.0,46.52582550048828,target_region_reached
424,1.0,1.0,10.018596649169922,1.0640654563903809,0.0,0.0,1.0,512.0,10.24,512.0,45.31598663330078,target_region_reached
425,1.0,1.0,10.011896133422852,1.0246511697769165,0.0,0.0,0.0,507.0,10.14,507.0,46.291786193847656,target_region_reached
426,1.0,1.0,10.004298210144043,0.37406057119369507,0.0,0.0,1.0,507.0,10.14,507.0,43.82395553588867,target_region_reached
427,1.0,1.0,10.00826358795166,0.6311278343200684,0.0,0.0,0.0,509.0,10.18,509.0,45.64617919921875,target_region_reached
428,1.0,1.0,10.009366035461426,1.1868693828582764,0.0,0.0,0.0,509.0,10.18,509.0,45.45597839355469,target_region_reached
429,1.0,1.0,10.010528564453125,0.8705125451087952,0.0,0.0,0.0,509.0,10.18,509.0,46.5255126953125,target_region_reached
430,1.0,1.0,10.000507354736328,0.6324124336242676,0.0,0.0,0.0,511.0,10.22,511.0,46.2536735534668,target_region_reached
431,1.0,1.0,10.006423950195312,0.8017719984054565,0.0,0.0,0.0,505.0,10.1,505.0,45.029964447021484,target_region_reached
432,1.0,1.0,10.025059700012207,1.1286934614181519,0.0,0.0,0.0,507.0,10.14,507.0,45.99088668823242,target_region_reached
433,1.0,1.0,10.003887176513672,1.0165146589279175,0.0,0.0,0.0,512.0,10.24,512.0,45.27451705932617,target_region_reached
434,1.0,1.0,10.003707885742188,0.6564767360687256,0.0,0.0,0.0,512.0,10.24,512.0,46.50096893310547,target_region_reached
435,1.0,1.0,10.009592056274414,1.019508719444275,0.0,0.0,0.0,505.0,10.1,505.0,46.44278335571289,target_region_reached
436,1.0,1.0,10.011502265930176,1.1881684064865112,0.0,0.0,2.0,511.0,10.22,511.0,44.01741409301758,target_region_reached
437,1.0,1.0,10.019743919372559,1.1785564422607422,0.0,0.0,0.0,512.0,10.24,512.0,45.16974639892578,target_region_reached
438,1.0,1.0,10.013269424438477,1.0897265672683716,0.0,0.0,0.0,515.0,10.3,515.0,46.479148864746094,target_region_reached
439,0.0,0.9877857208251953,9.877857208251953,0.0,1.0,1.0,11.0,nan,nan,514.0,38.700557708740234,early_termination_before_target
440,1.0,1.0,10.008498191833496,1.0537316799163818,0.0,0.0,0.0,508.0,10.16,508.0,45.8181266784668,target_region_reached
441,1.0,1.0,10.015735626220703,1.2443755865097046,0.0,0.0,0.0,511.0,10.22,511.0,43.9703483581543,target_region_reached
442,1.0,1.0,10.01222038269043,1.2797085046768188,0.0,0.0,2.0,515.0,10.3,515.0,44.94464111328125,target_region_reached
443,1.0,1.0,10.007792472839355,1.1769546270370483,0.0,0.0,0.0,514.0,10.28,514.0,45.193912506103516,target_region_reached
444,1.0,1.0,10.013875007629395,1.125694751739502,0.0,0.0,0.0,510.0,10.200000000000001,510.0,46.716861724853516,target_region_reached
445,1.0,1.0,10.009193420410156,0.8866090774536133,0.0,0.0,0.0,512.0,10.24,512.0,46.26768493652344,target_region_reached
446,1.0,1.0,10.023305892944336,1.1597113609313965,0.0,0.0,0.0,513.0,10.26,513.0,46.369300842285156,target_region_reached
447,1.0,1.0,10.014986038208008,-0.00951744057238102,0.0,0.0,0.0,510.0,10.200000000000001,510.0,46.79419708251953,target_region_reached
448,1.0,1.0,10.013253211975098,1.269948959350586,0.0,0.0,0.0,511.0,10.22,511.0,44.878013610839844,target_region_reached
449,1.0,1.0,10.017885208129883,1.0788052082061768,0.0,0.0,0.0,508.0,10.16,508.0,44.93793869018555,target_region_reached
450,1.0,1.0,10.002918243408203,0.9919476509094238,1.0,1.0,0.0,520.0,10.4,520.0,46.377685546875,target_region_reached
451,1.0,1.0,10.019123077392578,0.749738335609436,0.0,0.0,3.0,512.0,10.24,512.0,45.69072341918945,target_region_reached
452,1.0,1.0,10.003353118896484,1.0005794763565063,0.0,0.0,0.0,515.0,10.3,515.0,46.024715423583984,target_region_reached
453,1.0,1.0,10.00029182434082,1.0310226678848267,0.0,0.0,3.0,513.0,10.26,513.0,44.49458312988281,target_region_reached
454,1.0,1.0,10.002185821533203,1.1257176399230957,0.0,0.0,7.0,513.0,10.26,513.0,44.227073669433594,target_region_reached
455,1.0,1.0,10.001540184020996,1.1606065034866333,0.0,0.0,0.0,514.0,10.28,514.0,46.05291748046875,target_region_reached
456,1.0,1.0,10.016148567199707,0.9943597912788391,0.0,0.0,0.0,513.0,10.26,513.0,46.238346099853516,target_region_reached
457,1.0,1.0,10.021368026733398,1.2105342149734497,0.0,0.0,0.0,513.0,10.26,513.0,46.14902114868164,target_region_reached
458,1.0,1.0,10.015371322631836,1.1561119556427002,0.0,0.0,0.0,519.0,10.38,519.0,46.26441955566406,target_region_reached
459,1.0,1.0,10.020149230957031,-0.062475357204675674,0.0,0.0,4.0,510.0,10.200000000000001,510.0,44.19163513183594,target_region_reached
460,1.0,1.0,10.011356353759766,0.7486975193023682,0.0,0.0,0.0,513.0,10.26,513.0,45.82124710083008,target_region_reached
461,1.0,1.0,10.01093578338623,0.9704824686050415,0.0,0.0,0.0,516.0,10.32,516.0,45.23176193237305,target_region_reached
462,1.0,1.0,10.019845008850098,1.2078639268875122,0.0,0.0,0.0,517.0,10.34,517.0,45.990196228027344,target_region_reached
463,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,nan,1.0,-4.2428741455078125,early_termination_before_target
464,1.0,1.0,10.021668434143066,0.3151783049106598,0.0,0.0,0.0,515.0,10.3,515.0,46.38417434692383,target_region_reached
465,1.0,1.0,10.01733112335205,1.1589164733886719,0.0,0.0,0.0,509.0,10.18,509.0,46.99932861328125,target_region_reached
466,1.0,1.0,10.016922950744629,0.9320368766784668,0.0,0.0,0.0,516.0,10.32,516.0,45.959815979003906,target_region_reached
467,1.0,1.0,10.012535095214844,1.092344880104065,0.0,0.0,0.0,514.0,10.28,514.0,46.43408203125,target_region_reached
468,1.0,1.0,10.011140823364258,1.093727469444275,0.0,0.0,0.0,511.0,10.22,511.0,46.29390335083008,target_region_reached
469,1.0,1.0,10.003035545349121,1.2502877712249756,0.0,0.0,0.0,514.0,10.28,514.0,46.599220275878906,target_region_reached
470,0.0,0.9843591690063477,9.843591690063477,0.0,1.0,1.0,18.0,nan,nan,519.0,38.16108322143555,early_termination_before_target
471,1.0,1.0,10.011192321777344,1.220627784729004,0.0,0.0,0.0,514.0,10.28,514.0,45.561126708984375,target_region_reached
472,1.0,1.0,10.005234718322754,0.8500615358352661,0.0,0.0,0.0,514.0,10.28,514.0,44.54085922241211,target_region_reached
473,1.0,1.0,10.021462440490723,1.1667505502700806,0.0,0.0,0.0,515.0,10.3,515.0,46.2090950012207,target_region_reached
474,1.0,1.0,10.023130416870117,1.2896767854690552,0.0,0.0,1.0,515.0,10.3,515.0,43.6040153503418,target_region_reached
475,1.0,1.0,10.000345230102539,1.1713603734970093,0.0,0.0,0.0,514.0,10.28,514.0,46.88774490356445,target_region_reached
476,1.0,1.0,10.006206512451172,0.9805383682250977,0.0,0.0,0.0,510.0,10.200000000000001,510.0,45.69340515136719,target_region_reached
477,1.0,1.0,10.006336212158203,1.1645939350128174,0.0,0.0,0.0,517.0,10.34,517.0,46.765079498291016,target_region_reached
478,1.0,1.0,10.001655578613281,1.0618842840194702,0.0,0.0,0.0,514.0,10.28,514.0,46.86479568481445,target_region_reached
479,1.0,1.0,10.014228820800781,1.0086610317230225,0.0,0.0,0.0,515.0,10.3,515.0,46.15545654296875,target_region_reached
480,1.0,1.0,10.019702911376953,1.013413906097412,0.0,0.0,0.0,515.0,10.3,515.0,46.14252471923828,target_region_reached
481,1.0,1.0,10.023628234863281,0.9841241836547852,0.0,0.0,0.0,515.0,10.3,515.0,45.311851501464844,target_region_reached
482,1.0,1.0,10.013260841369629,1.0573360919952393,0.0,0.0,0.0,513.0,10.26,513.0,46.33610153198242,target_region_reached
483,1.0,1.0,10.020530700683594,0.8784315586090088,0.0,0.0,0.0,516.0,10.32,516.0,45.99497985839844,target_region_reached
484,1.0,1.0,10.001376152038574,1.0231393575668335,0.0,0.0,0.0,515.0,10.3,515.0,46.478885650634766,target_region_reached
485,1.0,1.0,10.001893997192383,1.06602942943573,0.0,0.0,0.0,517.0,10.34,517.0,47.0306282043457,target_region_reached
486,1.0,1.0,10.013875007629395,0.8792114853858948,0.0,0.0,0.0,520.0,10.4,520.0,46.23621368408203,target_region_reached
487,1.0,1.0,10.017278671264648,1.197187900543213,0.0,0.0,0.0,519.0,10.38,519.0,46.578041076660156,target_region_reached
488,1.0,1.0,10.016918182373047,0.796200156211853,0.0,0.0,0.0,521.0,10.42,521.0,45.50955581665039,target_region_reached
489,1.0,1.0,10.011213302612305,1.018567442893982,0.0,0.0,0.0,517.0,10.34,517.0,46.24339294433594,target_region_reached
490,1.0,1.0,10.017578125,1.296474814414978,0.0,0.0,0.0,515.0,10.3,515.0,46.14676284790039,target_region_reached
491,1.0,1.0,10.020341873168945,1.7764830589294434,0.0,0.0,0.0,521.0,10.42,521.0,45.793724060058594,target_region_reached
492,1.0,1.0,10.019148826599121,1.1672000885009766,0.0,0.0,0.0,521.0,10.42,521.0,46.62731170654297,target_region_reached
493,1.0,1.0,10.00783920288086,1.252807378768921,0.0,0.0,0.0,515.0,10.3,515.0,46.21110916137695,target_region_reached
494,1.0,1.0,10.014336585998535,0.9955950379371643,1.0,1.0,0.0,516.0,10.32,516.0,46.71675491333008,target_region_reached
495,1.0,1.0,10.021196365356445,1.095833659172058,0.0,0.0,0.0,520.0,10.4,520.0,45.88986587524414,target_region_reached
496,1.0,1.0,10.019767761230469,1.0964367389678955,0.0,0.0,1.0,512.0,10.24,512.0,43.43302917480469,target_region_reached
497,1.0,1.0,10.017929077148438,1.232898235321045,0.0,0.0,4.0,518.0,10.36,518.0,46.51224136352539,target_region_reached
498,1.0,1.0,10.003082275390625,1.2093274593353271,0.0,0.0,0.0,520.0,10.4,520.0,45.92512893676758,target_region_reached
499,1.0,1.0,10.01652717590332,1.194334626197815,0.0,0.0,0.0,519.0,10.38,519.0,45.33894348144531,target_region_reached
500,1.0,1.0,10.020626068115234,0.42998361587524414,0.0,0.0,0.0,515.0,10.3,515.0,46.88864517211914,target_region_reached
501,1.0,1.0,10.009056091308594,0.7526348233222961,0.0,0.0,0.0,518.0,10.36,518.0,45.502323150634766,target_region_reached
502,1.0,1.0,10.015050888061523,0.7972282767295837,0.0,0.0,2.0,532.0,10.64,532.0,39.098793029785156,target_region_reached
503,1.0,1.0,10.01270866394043,1.0755854845046997,0.0,0.0,0.0,518.0,10.36,518.0,47.426578521728516,target_region_reached
504,1.0,1.0,10.015266418457031,-0.05579899251461029,0.0,0.0,1.0,514.0,10.28,514.0,47.00592041015625,target_region_reached
505,1.0,1.0,10.014678955078125,1.1171269416809082,0.0,0.0,0.0,516.0,10.32,516.0,46.66975784301758,target_region_reached
506,1.0,1.0,10.001808166503906,0.4267842769622803,0.0,0.0,16.0,526.0,10.52,526.0,44.148136138916016,target_region_reached
507,0.0,0.9941112518310546,9.941112518310547,0.0,1.0,1.0,5.0,nan,nan,515.0,40.131431579589844,early_termination_before_target
508,1.0,1.0,10.009553909301758,0.9559197425842285,0.0,0.0,0.0,521.0,10.42,521.0,45.36299514770508,target_region_reached
509,1.0,1.0,10.003201484680176,0.9916123747825623,0.0,0.0,0.0,510.0,10.200000000000001,510.0,46.33590316772461,target_region_reached
510,1.0,1.0,10.004152297973633,0.8259391188621521,0.0,0.0,1.0,512.0,10.24,512.0,44.48979187011719,target_region_reached
511,1.0,1.0,10.018917083740234,1.126122236251831,0.0,0.0,0.0,521.0,10.42,521.0,46.48306655883789,target_region_reached
512,1.0,1.0,10.006896018981934,1.066691279411316,0.0,0.0,0.0,519.0,10.38,519.0,46.83808517456055,target_region_reached
513,1.0,1.0,10.021703720092773,1.0859675407409668,0.0,0.0,0.0,517.0,10.34,517.0,47.26267623901367,target_region_reached
514,1.0,1.0,10.015569686889648,0.9748112559318542,0.0,0.0,0.0,523.0,10.46,523.0,46.101097106933594,target_region_reached
515,0.0,0.19488813877105712,1.9488813877105713,0.0,1.0,1.0,38.0,nan,nan,179.0,-2.9183189868927,early_termination_before_target
516,1.0,1.0,10.014028549194336,1.1929582357406616,0.0,0.0,1.0,517.0,10.34,517.0,45.54633331298828,target_region_reached
517,1.0,1.0,10.021577835083008,1.109631896018982,0.0,0.0,0.0,515.0,10.3,515.0,47.05596160888672,target_region_reached
518,1.0,1.0,10.020196914672852,0.4601303040981293,0.0,0.0,18.0,528.0,10.56,528.0,43.78122329711914,target_region_reached
519,1.0,1.0,10.015119552612305,0.7846502661705017,0.0,0.0,0.0,520.0,10.4,520.0,46.49234390258789,target_region_reached
520,1.0,1.0,10.020918846130371,0.12384065985679626,0.0,0.0,0.0,514.0,10.28,514.0,45.66912841796875,target_region_reached
521,1.0,1.0,10.021524429321289,0.946731686592102,0.0,0.0,0.0,517.0,10.34,517.0,46.90931701660156,target_region_reached
522,1.0,1.0,10.00519847869873,1.0591659545898438,0.0,0.0,1.0,522.0,10.44,522.0,44.65718078613281,target_region_reached
523,1.0,1.0,10.013604164123535,0.954546332359314,0.0,0.0,4.0,516.0,10.32,516.0,45.69488525390625,target_region_reached
524,1.0,1.0,10.00418472290039,1.225808024406433,0.0,0.0,44.0,536.0,10.72,536.0,34.331241607666016,target_region_reached
525,1.0,1.0,10.024148941040039,1.1738677024841309,0.0,0.0,0.0,510.0,10.200000000000001,510.0,46.35358428955078,target_region_reached
526,1.0,1.0,10.014582633972168,0.19206830859184265,0.0,0.0,0.0,524.0,10.48,524.0,46.29804992675781,target_region_reached
527,1.0,1.0,10.008977890014648,1.1132123470306396,0.0,0.0,1.0,513.0,10.26,513.0,46.318485260009766,target_region_reached
528,0.0,0.19149436950683593,1.9149436950683594,0.0,1.0,1.0,3.0,nan,nan,108.0,0.6354928016662598,early_termination_before_target
529,0.0,0.9868192672729492,9.868192672729492,0.0,1.0,1.0,5.0,nan,nan,495.0,34.776947021484375,early_termination_before_target
530,0.0,0.9888702392578125,9.888702392578125,0.0,1.0,1.0,44.0,nan,nan,564.0,34.25224304199219,early_termination_before_target
531,1.0,1.0,10.006202697753906,1.163102388381958,1.0,1.0,0.0,494.0,9.88,494.0,44.0291748046875,target_region_reached
532,0.0,0.18398504257202147,1.8398504257202148,0.0,1.0,1.0,5.0,nan,nan,106.0,1.439408302307129,early_termination_before_target
533,1.0,1.0,10.01402473449707,0.06414497643709183,0.0,0.0,1.0,486.0,9.72,486.0,41.866554260253906,target_region_reached
534,0.0,0.17540969848632812,1.7540969848632812,0.0,1.0,1.0,2.0,nan,nan,93.0,1.9925293922424316,early_termination_before_target
535,0.0,1.0,15.850851058959961,0.0,0.0,0.0,21.0,nan,nan,1000.0,79.0028076171875,timeout_before_target
536,1.0,1.0,10.006268501281738,0.3175281882286072,0.0,0.0,0.0,491.0,9.82,491.0,43.150020599365234,target_region_reached
537,1.0,1.0,10.020593643188477,0.9000183939933777,1.0,1.0,0.0,500.0,10.0,500.0,43.61471939086914,target_region_reached
538,1.0,1.0,10.016748428344727,0.7907319068908691,1.0,1.0,1.0,499.0,9.98,499.0,43.71058654785156,target_region_reached
539,1.0,1.0,10.017370223999023,1.16597318649292,0.0,0.0,0.0,503.0,10.06,503.0,45.3233757019043,target_region_reached
540,1.0,1.0,10.016666412353516,0.2713380455970764,0.0,0.0,1.0,496.0,9.92,496.0,42.656494140625,target_region_reached
541,0.0,0.6619810104370117,6.619810104370117,0.0,1.0,1.0,7.0,nan,nan,351.0,23.143056869506836,early_termination_before_target
542,0.0,0.18251380920410157,1.8251380920410156,0.0,1.0,1.0,9.0,nan,nan,136.0,-0.6288952827453613,early_termination_before_target
543,1.0,1.0,10.016523361206055,1.0088121891021729,0.0,0.0,0.0,502.0,10.040000000000001,502.0,43.15682601928711,target_region_reached
544,1.0,1.0,10.006352424621582,1.3372550010681152,0.0,0.0,0.0,507.0,10.14,507.0,44.62294006347656,target_region_reached
545,0.0,0.19036293029785156,1.9036293029785156,0.0,1.0,1.0,6.0,nan,nan,106.0,0.6348428726196289,early_termination_before_target
546,1.0,1.0,10.011820793151855,-0.21628987789154053,0.0,0.0,0.0,504.0,10.08,504.0,44.80238342285156,target_region_reached
547,0.0,0.18323802947998047,1.8323802947998047,0.0,1.0,1.0,8.0,nan,nan,108.0,0.6198043823242188,early_termination_before_target
548,1.0,1.0,10.001124382019043,1.173570990562439,0.0,0.0,0.0,511.0,10.22,511.0,45.35512161254883,target_region_reached
549,1.0,1.0,10.000313758850098,1.160812497138977,0.0,0.0,0.0,503.0,10.06,503.0,44.33015823364258,target_region_reached
550,0.0,0.18898301124572753,1.8898301124572754,0.0,1.0,1.0,1.0,nan,nan,104.0,3.153933048248291,early_termination_before_target
551,1.0,1.0,10.012176513671875,0.5835832357406616,0.0,0.0,1.0,504.0,10.08,504.0,43.786834716796875,target_region_reached
552,0.0,0.17297887802124023,1.7297887802124023,0.0,1.0,1.0,9.0,nan,nan,100.0,0.28754281997680664,early_termination_before_target
553,0.0,0.17685623168945314,1.7685623168945312,0.0,1.0,1.0,3.0,nan,nan,109.0,1.7941317558288574,early_termination_before_target
554,0.0,0.8735424041748047,8.735424041748047,0.0,1.0,1.0,5.0,nan,nan,393.0,19.974361419677734,early_termination_before_target
555,0.0,0.9037527084350586,9.037527084350586,0.0,1.0,1.0,19.0,nan,nan,627.0,43.44684600830078,early_termination_before_target
556,0.0,0.18249969482421874,1.8249969482421875,0.0,1.0,1.0,6.0,nan,nan,107.0,0.9179763793945312,early_termination_before_target
557,1.0,1.0,10.016214370727539,1.1630576848983765,1.0,1.0,1.0,507.0,10.14,507.0,44.74641799926758,target_region_reached
558,0.0,0.18756103515625,1.8756103515625,0.0,1.0,1.0,5.0,nan,nan,109.0,0.6152777671813965,early_termination_before_target
559,1.0,1.0,10.023405075073242,1.1797734498977661,0.0,0.0,0.0,506.0,10.120000000000001,506.0,42.813236236572266,target_region_reached
560,1.0,1.0,10.0065279006958,1.1583900451660156,0.0,0.0,0.0,506.0,10.120000000000001,506.0,45.366905212402344,target_region_reached
561,0.0,0.18960208892822267,1.8960208892822266,0.0,1.0,1.0,6.0,nan,nan,111.0,0.4857492446899414,early_termination_before_target
562,1.0,1.0,10.000463485717773,0.39224356412887573,0.0,0.0,0.0,502.0,10.040000000000001,502.0,43.836910247802734,target_region_reached
563,0.0,0.5727907180786133,5.727907180786133,0.0,1.0,1.0,3.0,nan,nan,526.0,30.70157241821289,early_termination_before_target
564,1.0,1.0,10.001964569091797,0.9899004101753235,0.0,0.0,3.0,508.0,10.16,508.0,43.35791015625,target_region_reached
565,1.0,1.0,10.020345687866211,0.6000259518623352,0.0,0.0,0.0,498.0,9.96,498.0,43.94181442260742,target_region_reached
566,1.0,1.0,10.016229629516602,1.0504944324493408,0.0,0.0,0.0,502.0,10.040000000000001,502.0,44.21511459350586,target_region_reached
567,0.0,0.17175235748291015,1.7175235748291016,0.0,1.0,1.0,1.0,nan,nan,98.0,3.230989933013916,early_termination_before_target
568,1.0,1.0,10.00074577331543,1.0627387762069702,0.0,0.0,4.0,505.0,10.1,505.0,42.41949462890625,target_region_reached
569,0.0,0.6581805229187012,6.581805229187012,0.0,1.0,1.0,49.0,nan,nan,383.0,15.137369155883789,early_termination_before_target
570,1.0,1.0,10.00383186340332,1.1083976030349731,0.0,0.0,0.0,508.0,10.16,508.0,45.85456466674805,target_region_reached
571,1.0,1.0,10.006895065307617,1.1982420682907104,0.0,0.0,0.0,498.0,9.96,498.0,44.73653793334961,target_region_reached
572,0.0,0.1888397216796875,1.888397216796875,0.0,1.0,1.0,6.0,nan,nan,110.0,1.2442388534545898,early_termination_before_target
573,1.0,1.0,10.019758224487305,1.1036683320999146,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.677188873291016,target_region_reached
574,1.0,1.0,10.013541221618652,1.2719202041625977,0.0,0.0,0.0,511.0,10.22,511.0,45.6571044921875,target_region_reached
575,1.0,1.0,10.015454292297363,1.0882351398468018,1.0,1.0,1.0,500.0,10.0,500.0,43.86064529418945,target_region_reached
576,0.0,0.669804573059082,6.69804573059082,0.0,1.0,1.0,10.0,nan,nan,332.0,20.721254348754883,early_termination_before_target
577,0.0,0.6595159530639648,6.595159530639648,0.0,1.0,1.0,4.0,nan,nan,344.0,20.898326873779297,early_termination_before_target
578,0.0,0.9907979965209961,9.907979965209961,0.0,1.0,1.0,11.0,nan,nan,503.0,34.161373138427734,early_termination_before_target
579,0.0,0.6673498630523682,6.673498630523682,0.0,1.0,1.0,6.0,nan,nan,337.0,20.537246704101562,early_termination_before_target
580,0.0,0.1795591115951538,1.795591115951538,0.0,1.0,1.0,66.0,nan,nan,167.0,-8.52978229522705,early_termination_before_target
581,0.0,0.6669046401977539,6.669046401977539,0.0,1.0,1.0,14.0,nan,nan,335.0,21.21954345703125,early_termination_before_target
582,0.0,0.1807244300842285,1.8072443008422852,0.0,1.0,1.0,43.0,nan,nan,135.0,-4.160582542419434,early_termination_before_target
583,0.0,0.17390708923339843,1.7390708923339844,0.0,1.0,1.0,7.0,nan,nan,113.0,1.4907898902893066,early_termination_before_target
584,1.0,1.0,10.000387191772461,1.1932395696640015,0.0,0.0,0.0,505.0,10.1,505.0,44.47245407104492,target_region_reached
585,1.0,1.0,10.010464668273926,0.8058565258979797,0.0,0.0,8.0,509.0,10.18,509.0,45.04249954223633,target_region_reached
586,0.0,0.17671146392822265,1.7671146392822266,0.0,1.0,1.0,7.0,nan,nan,112.0,1.1942687034606934,early_termination_before_target
587,0.0,1.0,12.806747436523438,0.0,1.0,1.0,2.0,nan,nan,733.0,54.065242767333984,early_termination_before_target
588,0.0,0.7729001045227051,7.729001045227051,0.0,1.0,1.0,2.0,nan,nan,384.0,24.442943572998047,early_termination_before_target
589,1.0,1.0,10.017618179321289,1.1258041858673096,0.0,0.0,0.0,504.0,10.08,504.0,44.434539794921875,target_region_reached
590,1.0,1.0,10.002094268798828,1.1011962890625,0.0,0.0,1.0,485.0,9.700000000000001,485.0,42.01561737060547,target_region_reached
591,1.0,1.0,10.002071380615234,1.223476529121399,1.0,1.0,0.0,507.0,10.14,507.0,44.93924331665039,target_region_reached
592,0.0,0.19289703369140626,1.9289703369140625,0.0,1.0,1.0,24.0,nan,nan,132.0,2.0817556381225586,early_termination_before_target
593,0.0,0.9745615005493165,9.745615005493164,0.0,1.0,1.0,16.0,nan,nan,512.0,37.95038604736328,early_termination_before_target
594,1.0,1.0,10.014162063598633,1.1807007789611816,1.0,1.0,0.0,514.0,10.28,514.0,44.850704193115234,target_region_reached
595,0.0,0.1807633876800537,1.807633876800537,0.0,1.0,1.0,17.0,nan,nan,138.0,-1.7748935222625732,early_termination_before_target
596,0.0,0.8001302719116211,8.001302719116211,0.0,1.0,1.0,21.0,nan,nan,577.0,40.2321891784668,early_termination_before_target
597,0.0,0.18850619792938234,1.8850619792938232,0.0,1.0,1.0,7.0,nan,nan,115.0,1.2967467308044434,early_termination_before_target
598,1.0,1.0,10.017696380615234,1.289573073387146,0.0,0.0,0.0,491.0,9.82,491.0,43.522621154785156,target_region_reached
599,0.0,0.6598991394042969,6.598991394042969,0.0,1.0,1.0,1.0,nan,nan,335.0,24.90243148803711,early_termination_before_target
600,1.0,1.0,10.000365257263184,0.191895991563797,0.0,0.0,2.0,492.0,9.84,492.0,39.111629486083984,target_region_reached
601,0.0,0.6635414123535156,6.635414123535156,0.0,1.0,1.0,17.0,nan,nan,339.0,20.470685958862305,early_termination_before_target
602,0.0,0.1846160888671875,1.846160888671875,0.0,1.0,1.0,10.0,nan,nan,113.0,1.8287453651428223,early_termination_before_target
603,0.0,0.6778438568115235,6.778438568115234,0.0,1.0,1.0,9.0,nan,nan,339.0,21.415252685546875,early_termination_before_target
604,1.0,1.0,10.00809383392334,0.8174002170562744,0.0,0.0,0.0,492.0,9.84,492.0,40.7720832824707,target_region_reached
605,1.0,1.0,10.018623352050781,1.031145453453064,0.0,0.0,1.0,503.0,10.06,503.0,43.490238189697266,target_region_reached
606,0.0,0.6615545272827148,6.615545272827148,0.0,1.0,1.0,3.0,nan,nan,342.0,22.009767532348633,early_termination_before_target
607,0.0,0.7108401298522949,7.108401298522949,0.0,1.0,1.0,2.0,nan,nan,370.0,25.761852264404297,early_termination_before_target
608,1.0,1.0,10.019176483154297,1.1936146020889282,0.0,0.0,0.0,499.0,9.98,499.0,43.34410858154297,target_region_reached
609,0.0,0.9814162254333496,9.814162254333496,0.0,1.0,1.0,2.0,nan,nan,497.0,38.273555755615234,early_termination_before_target
610,1.0,1.0,10.01677131652832,1.195618748664856,0.0,0.0,0.0,492.0,9.84,492.0,42.51457595825195,target_region_reached
611,0.0,0.17989544868469237,1.7989544868469238,0.0,1.0,1.0,39.0,nan,nan,146.0,-3.1141159534454346,early_termination_before_target
612,0.0,0.6549521923065186,6.5495219230651855,0.0,1.0,1.0,8.0,nan,nan,337.0,22.5295352935791,early_termination_before_target
613,0.0,0.9744139671325683,9.744139671325684,0.0,1.0,1.0,19.0,nan,nan,515.0,34.409889221191406,early_termination_before_target
614,1.0,1.0,10.002986907958984,0.9787503480911255,0.0,0.0,0.0,515.0,10.3,515.0,44.993988037109375,target_region_reached
615,1.0,1.0,10.002630233764648,1.136228084564209,0.0,0.0,0.0,497.0,9.94,497.0,43.431068420410156,target_region_reached
